time
2023-06-19 07:18:57.922639
2023-06-19 07:18:57.938612
2023-06-19 07:18:57.954020
2023-06-19 07:18:57.970764
2023-06-19 07:18:57.985267
2023-06-19 07:18:58.001366
2023-06-19 07:18:58.022037
2023-06-19 07:18:58.033184
2023-06-19 07:18:58.043461
2023-06-19 07:18:58.048431
2023-06-19 07:18:58.056174
2023-06-19 07:18:58.060177
2023-06-19 07:18:58.064370
2023-06-19 07:18:58.087180
2023-06-19 07:18:58.101175
2023-06-19 07:18:58.116417
2023-06-19 07:18:58.121179
2023-06-19 07:18:58.132265
2023-06-19 07:18:58.149197
2023-06-19 07:18:58.161719
2023-06-19 07:18:58.167180
2023-06-19 07:18:58.174177
2023-06-19 07:18:58.179175
2023-06-19 07:18:58.183176
2023-06-19 07:18:58.186395
2023-06-19 07:18:58.195183
2023-06-19 07:18:58.199379
2023-06-19 07:18:58.205177
2023-06-19 07:18:58.209179
2023-06-19 07:18:58.212712
2023-06-19 07:18:58.223278
2023-06-19 07:18:58.234271
2023-06-19 07:18:58.246264
2023-06-19 07:18:58.254794
2023-06-19 07:18:58.257657
2023-06-19 07:18:58.300360
2023-06-19 07:18:58.312252
2023-06-19 07:18:58.316367
2023-06-19 07:18:58.320705
2023-06-19 07:18:58.336441
2023-06-19 07:18:58.345129
2023-06-19 07:18:58.350162
2023-06-19 07:18:58.361172
2023-06-19 07:18:58.365171
2023-06-19 07:18:58.370169
2023-06-19 07:18:58.374215
2023-06-19 07:18:58.378169
2023-06-19 07:18:58.382169
2023-06-19 07:18:58.385232
2023-06-19 07:18:58.390194
2023-06-19 07:18:58.390194
2023-06-19 07:18:58.390194
2023-06-19 07:18:58.399773
2023-06-19 07:18:58.403471
2023-06-19 07:18:58.422092
2023-06-19 07:18:58.423078
2023-06-19 07:18:58.447066
2023-06-19 07:18:58.456061
2023-06-19 07:18:58.461063
2023-06-19 07:18:58.466060
2023-06-19 07:18:58.472064
2023-06-19 07:18:58.477060
2023-06-19 07:18:58.481059
2023-06-19 07:18:58.484084
2023-06-19 07:18:58.487064
2023-06-19 07:18:58.500069
2023-06-19 07:18:58.506279
2023-06-19 07:18:58.510013
2023-06-19 07:18:58.523024
2023-06-19 07:18:58.524020
2023-06-19 07:18:58.542908
2023-06-19 07:18:58.546902
2023-06-19 07:18:58.554696
2023-06-19 07:18:58.558278
2023-06-19 07:18:58.559277
2023-06-19 07:18:58.559277
2023-06-19 07:18:58.576843
2023-06-19 07:18:58.602606
2023-06-19 07:18:58.618606
2023-06-19 07:18:58.632895
2023-06-19 07:18:58.637609
2023-06-19 07:18:58.647606
2023-06-19 07:18:58.663633
2023-06-19 07:18:58.678605
2023-06-19 07:18:58.695608
2023-06-19 07:18:58.711689
2023-06-19 07:18:58.727607
2023-06-19 07:18:58.741621
2023-06-19 07:18:58.751610
2023-06-19 07:18:58.763614
2023-06-19 07:18:58.773611
2023-06-19 07:18:58.780609
2023-06-19 07:18:58.789642
2023-06-19 07:18:58.794609
2023-06-19 07:18:58.802063
2023-06-19 07:18:58.810608
2023-06-19 07:18:58.815606
2023-06-19 07:18:58.818613
2023-06-19 07:18:58.825608
2023-06-19 07:18:58.828606
2023-06-19 07:18:58.838627
2023-06-19 07:18:58.855623
2023-06-19 07:18:58.872368
2023-06-19 07:18:58.880039
2023-06-19 07:18:58.890977
2023-06-19 07:18:58.897213
2023-06-19 07:18:58.904433
2023-06-19 07:18:58.910974
2023-06-19 07:18:58.917853
2023-06-19 07:18:58.923084
2023-06-19 07:18:58.939820
2023-06-19 07:18:58.945340
2023-06-19 07:18:58.954169
2023-06-19 07:18:58.971405
2023-06-19 07:18:58.987345
2023-06-19 07:18:59.004160
2023-06-19 07:18:59.021932
2023-06-19 07:18:59.039626
2023-06-19 07:18:59.053246
2023-06-19 07:18:59.061582
2023-06-19 07:18:59.068825
2023-06-19 07:18:59.077895
2023-06-19 07:18:59.077895
2023-06-19 07:18:59.087663
2023-06-19 07:18:59.102628
2023-06-19 07:18:59.110621
2023-06-19 07:18:59.116610
2023-06-19 07:18:59.124090
2023-06-19 07:18:59.127956
2023-06-19 07:18:59.131955
2023-06-19 07:18:59.137957
2023-06-19 07:18:59.142954
2023-06-19 07:18:59.155956
2023-06-19 07:18:59.170957
2023-06-19 07:18:59.196106
2023-06-19 07:18:59.223073
2023-06-19 07:18:59.228075
2023-06-19 07:18:59.232075
2023-06-19 07:18:59.237073
2023-06-19 07:18:59.251105
2023-06-19 07:18:59.256091
2023-06-19 07:18:59.263073
2023-06-19 07:18:59.280070
2023-06-19 07:18:59.296241
2023-06-19 07:18:59.312085
2023-06-19 07:18:59.327070
2023-06-19 07:18:59.343072
2023-06-19 07:18:59.347072
2023-06-19 07:18:59.358151
2023-06-19 07:18:59.373516
2023-06-19 07:18:59.392110
2023-06-19 07:18:59.407076
2023-06-19 07:18:59.421719
2023-06-19 07:18:59.436684
2023-06-19 07:18:59.445684
2023-06-19 07:18:59.451685
2023-06-19 07:18:59.458688
2023-06-19 07:18:59.461683
2023-06-19 07:18:59.467683
2023-06-19 07:18:59.483685
2023-06-19 07:18:59.490693
2023-06-19 07:18:59.498693
2023-06-19 07:18:59.501684
2023-06-19 07:18:59.508685
2023-06-19 07:18:59.514693
2023-06-19 07:18:59.531701
2023-06-19 07:18:59.546690
2023-06-19 07:18:59.557399
2023-06-19 07:18:59.562226
2023-06-19 07:18:59.566229
2023-06-19 07:18:59.571247
2023-06-19 07:18:59.579226
2023-06-19 07:18:59.582831
2023-06-19 07:18:59.591841
2023-06-19 07:18:59.612838
2023-06-19 07:18:59.618832
2023-06-19 07:18:59.628832
2023-06-19 07:18:59.632832
2023-06-19 07:18:59.641087
2023-06-19 07:18:59.646830
2023-06-19 07:18:59.650828
2023-06-19 07:18:59.657775
2023-06-19 07:18:59.671381
2023-06-19 07:18:59.689373
2023-06-19 07:18:59.696365
2023-06-19 07:18:59.726365
2023-06-19 07:18:59.733366
2023-06-19 07:18:59.738368
2023-06-19 07:18:59.743367
2023-06-19 07:18:59.748659
2023-06-19 07:18:59.765367
2023-06-19 07:18:59.769367
2023-06-19 07:18:59.781364
2023-06-19 07:18:59.798388
2023-06-19 07:18:59.824371
2023-06-19 07:18:59.833365
2023-06-19 07:18:59.843448
2023-06-19 07:18:59.848893
2023-06-19 07:18:59.854364
2023-06-19 07:18:59.859429
2023-06-19 07:18:59.879367
2023-06-19 07:18:59.888373
2023-06-19 07:18:59.897367
2023-06-19 07:18:59.901366
2023-06-19 07:18:59.911366
2023-06-19 07:18:59.915380
2023-06-19 07:18:59.923368
2023-06-19 07:18:59.926363
2023-06-19 07:18:59.931364
2023-06-19 07:18:59.936364
2023-06-19 07:18:59.943365
2023-06-19 07:18:59.957418
2023-06-19 07:18:59.967385
2023-06-19 07:18:59.978386
2023-06-19 07:18:59.988432
2023-06-19 07:18:59.992386
2023-06-19 07:18:59.998384
2023-06-19 07:19:00.002391
2023-06-19 07:19:00.014388
2023-06-19 07:19:00.018482
2023-06-19 07:19:00.039178
2023-06-19 07:19:00.048388
2023-06-19 07:19:00.056389
2023-06-19 07:19:00.060227
2023-06-19 07:19:00.065224
2023-06-19 07:19:00.071232
2023-06-19 07:19:00.077229
2023-06-19 07:19:00.089235
2023-06-19 07:19:00.104583
2023-06-19 07:19:00.112535
2023-06-19 07:19:00.121968
2023-06-19 07:19:00.121968
2023-06-19 07:19:00.133733
2023-06-19 07:19:00.140115
2023-06-19 07:19:00.141425
2023-06-19 07:19:00.149595
2023-06-19 07:19:00.154488
2023-06-19 07:19:00.155482
2023-06-19 07:19:00.162446
2023-06-19 07:19:00.162446
2023-06-19 07:19:00.171689
2023-06-19 07:19:00.175687
2023-06-19 07:19:00.175687
2023-06-19 07:19:00.175687
2023-06-19 07:19:00.188525
2023-06-19 07:19:00.206494
2023-06-19 07:19:00.221984
2023-06-19 07:19:00.229954
2023-06-19 07:19:00.240758
2023-06-19 07:19:00.243770
2023-06-19 07:19:00.255140
2023-06-19 07:19:00.255140
2023-06-19 07:19:00.259836
2023-06-19 07:19:00.267364
2023-06-19 07:19:00.273956
2023-06-19 07:19:00.276035
2023-06-19 07:19:00.282690
2023-06-19 07:19:00.286798
2023-06-19 07:19:00.308224
2023-06-19 07:19:00.311211
2023-06-19 07:19:00.322828
2023-06-19 07:19:00.322828
2023-06-19 07:19:00.337396
2023-06-19 07:19:00.342979
2023-06-19 07:19:00.354726
2023-06-19 07:19:00.359278
2023-06-19 07:19:00.360820
2023-06-19 07:19:00.370368
2023-06-19 07:19:00.377113
2023-06-19 07:19:00.377113
2023-06-19 07:19:00.386910
2023-06-19 07:19:00.404416
2023-06-19 07:19:00.423646
2023-06-19 07:19:00.423646
2023-06-19 07:19:00.445331
2023-06-19 07:19:00.461693
2023-06-19 07:19:00.471805
2023-06-19 07:19:00.476950
2023-06-19 07:19:00.479948
2023-06-19 07:19:00.479948
2023-06-19 07:19:00.487646
2023-06-19 07:19:00.505481
2023-06-19 07:19:00.513994
2023-06-19 07:19:00.525799
2023-06-19 07:19:00.525799
2023-06-19 07:19:00.539108
2023-06-19 07:19:00.545084
2023-06-19 07:19:00.547184
2023-06-19 07:19:00.554222
2023-06-19 07:19:00.557568
2023-06-19 07:19:00.558570
2023-06-19 07:19:00.562602
2023-06-19 07:19:00.571616
2023-06-19 07:19:00.575617
2023-06-19 07:19:00.580003
2023-06-19 07:19:00.585114
2023-06-19 07:19:00.606817
2023-06-19 07:19:00.620470
2023-06-19 07:19:00.628397
2023-06-19 07:19:00.633357
2023-06-19 07:19:00.640099
2023-06-19 07:19:00.644380
2023-06-19 07:19:00.656374
2023-06-19 07:19:00.663434
2023-06-19 07:19:00.679457
2023-06-19 07:19:00.687663
2023-06-19 07:19:00.694255
2023-06-19 07:19:00.700723
2023-06-19 07:19:00.707110
2023-06-19 07:19:00.712101
2023-06-19 07:19:00.716051
2023-06-19 07:19:00.720149
2023-06-19 07:19:00.723314
2023-06-19 07:19:00.727640
2023-06-19 07:19:00.730332
2023-06-19 07:19:00.741079
2023-06-19 07:19:00.764403
2023-06-19 07:19:00.775238
2023-06-19 07:19:00.788738
2023-06-19 07:19:00.807758
2023-06-19 07:19:00.814663
2023-06-19 07:19:00.822894
2023-06-19 07:19:00.826111
2023-06-19 07:19:00.828111
2023-06-19 07:19:00.843531
2023-06-19 07:19:00.853769
2023-06-19 07:19:00.855742
2023-06-19 07:19:00.878696
2023-06-19 07:19:00.886445
2023-06-19 07:19:00.888511
2023-06-19 07:19:00.888511
2023-06-19 07:19:00.910357
2023-06-19 07:19:00.910357
2023-06-19 07:19:00.922106
2023-06-19 07:19:00.926500
2023-06-19 07:19:00.927499
2023-06-19 07:19:00.937403
2023-06-19 07:19:00.942657
2023-06-19 07:19:00.942657
2023-06-19 07:19:00.942657
2023-06-19 07:19:00.953093
2023-06-19 07:19:00.972126
2023-06-19 07:19:00.977115
2023-06-19 07:19:00.988599
2023-06-19 07:19:00.988599
2023-06-19 07:19:01.004135
2023-06-19 07:19:01.012130
2023-06-19 07:19:01.012130
2023-06-19 07:19:01.020272
2023-06-19 07:19:01.024381
2023-06-19 07:19:01.025376
2023-06-19 07:19:01.025376
2023-06-19 07:19:01.037693
2023-06-19 07:19:01.043925
2023-06-19 07:19:01.046353
2023-06-19 07:19:01.051527
2023-06-19 07:19:01.054036
2023-06-19 07:19:01.054036
2023-06-19 07:19:01.061566
2023-06-19 07:19:01.062563
2023-06-19 07:19:01.062563
2023-06-19 07:19:01.073128
2023-06-19 07:19:01.075118
2023-06-19 07:19:01.084146
2023-06-19 07:19:01.104775
2023-06-19 07:19:01.121627
2023-06-19 07:19:01.127325
2023-06-19 07:19:01.144811
2023-06-19 07:19:01.155184
2023-06-19 07:19:01.155184
2023-06-19 07:19:01.167709
2023-06-19 07:19:01.174988
2023-06-19 07:19:01.176890
2023-06-19 07:19:01.198769
2023-06-19 07:19:01.208764
2023-06-19 07:19:01.215197
2023-06-19 07:19:01.221760
2023-06-19 07:19:01.230074
2023-06-19 07:19:01.234758
2023-06-19 07:19:01.238626
2023-06-19 07:19:01.244130
2023-06-19 07:19:01.255642
2023-06-19 07:19:01.272932
2023-06-19 07:19:01.276464
2023-06-19 07:19:01.291340
2023-06-19 07:19:01.298723
2023-06-19 07:19:01.309220
2023-06-19 07:19:01.313417
2023-06-19 07:19:01.319700
2023-06-19 07:19:01.320700
2023-06-19 07:19:01.320700
2023-06-19 07:19:01.333407
2023-06-19 07:19:01.340928
2023-06-19 07:19:01.344709
2023-06-19 07:19:01.344709
2023-06-19 07:19:01.354047
2023-06-19 07:19:01.357688
2023-06-19 07:19:01.372160
2023-06-19 07:19:01.377473
2023-06-19 07:19:01.394629
2023-06-19 07:19:01.405618
2023-06-19 07:19:01.410380
2023-06-19 07:19:01.410380
2023-06-19 07:19:01.422686
2023-06-19 07:19:01.422686
2023-06-19 07:19:01.422686
2023-06-19 07:19:01.440047
2023-06-19 07:19:01.444817
2023-06-19 07:19:01.458530
2023-06-19 07:19:01.471280
2023-06-19 07:19:01.481654
2023-06-19 07:19:01.494602
2023-06-19 07:19:01.500692
2023-06-19 07:19:01.507330
2023-06-19 07:19:01.510724
2023-06-19 07:19:01.516548
2023-06-19 07:19:01.523256
2023-06-19 07:19:01.523256
2023-06-19 07:19:01.543541
2023-06-19 07:19:01.554527
2023-06-19 07:19:01.561519
2023-06-19 07:19:01.566524
2023-06-19 07:19:01.574525
2023-06-19 07:19:01.578526
2023-06-19 07:19:01.582618
2023-06-19 07:19:01.587620
2023-06-19 07:19:01.602657
2023-06-19 07:19:01.607618
2023-06-19 07:19:01.617620
2023-06-19 07:19:01.621617
2023-06-19 07:19:01.641627
2023-06-19 07:19:01.655621
2023-06-19 07:19:01.662619
2023-06-19 07:19:01.667621
2023-06-19 07:19:01.675620
2023-06-19 07:19:01.679759
2023-06-19 07:19:01.698232
2023-06-19 07:19:01.705019
2023-06-19 07:19:01.718215
2023-06-19 07:19:01.741016
2023-06-19 07:19:01.748016
2023-06-19 07:19:01.761164
2023-06-19 07:19:01.776056
2023-06-19 07:19:01.792677
2023-06-19 07:19:01.806650
2023-06-19 07:19:01.825267
2023-06-19 07:19:01.835052
2023-06-19 07:19:01.844260
2023-06-19 07:19:01.852050
2023-06-19 07:19:01.870050
2023-06-19 07:19:01.885069
2023-06-19 07:19:01.890428
2023-06-19 07:19:01.901062
2023-06-19 07:19:01.915097
2023-06-19 07:19:01.923051
2023-06-19 07:19:01.928071
2023-06-19 07:19:01.931048
2023-06-19 07:19:01.935054
2023-06-19 07:19:01.942048
2023-06-19 07:19:01.948056
2023-06-19 07:19:01.965062
2023-06-19 07:19:01.977103
2023-06-19 07:19:01.984052
2023-06-19 07:19:01.993052
2023-06-19 07:19:01.998050
2023-06-19 07:19:02.003070
2023-06-19 07:19:02.013048
2023-06-19 07:19:02.016047
2023-06-19 07:19:02.020047
2023-06-19 07:19:02.025047
2023-06-19 07:19:02.028047
2023-06-19 07:19:02.044154
2023-06-19 07:19:02.060618
2023-06-19 07:19:02.066607
2023-06-19 07:19:02.078607
2023-06-19 07:19:02.083881
2023-06-19 07:19:02.090894
2023-06-19 07:19:02.093892
2023-06-19 07:19:02.097459
2023-06-19 07:19:02.100893
2023-06-19 07:19:02.105895
2023-06-19 07:19:02.111892
2023-06-19 07:19:02.114892
2023-06-19 07:19:02.122893
2023-06-19 07:19:02.142898
2023-06-19 07:19:02.152898
2023-06-19 07:19:02.160898
2023-06-19 07:19:02.164892
2023-06-19 07:19:02.168893
2023-06-19 07:19:02.177087
2023-06-19 07:19:02.181086
2023-06-19 07:19:02.199173
2023-06-19 07:19:02.204158
2023-06-19 07:19:02.215161
2023-06-19 07:19:02.227923
2023-06-19 07:19:02.233996
2023-06-19 07:19:02.244824
2023-06-19 07:19:02.248739
2023-06-19 07:19:02.252000
2023-06-19 07:19:02.257457
2023-06-19 07:19:02.261743
2023-06-19 07:19:02.277201
2023-06-19 07:19:02.284198
2023-06-19 07:19:02.293022
2023-06-19 07:19:02.297018
2023-06-19 07:19:02.301707
2023-06-19 07:19:02.309049
2023-06-19 07:19:02.312994
2023-06-19 07:19:02.316561
2023-06-19 07:19:02.322339
2023-06-19 07:19:02.339598
2023-06-19 07:19:02.343599
2023-06-19 07:19:02.356157
2023-06-19 07:19:02.372757
2023-06-19 07:19:02.389743
2023-06-19 07:19:02.408424
2023-06-19 07:19:02.418244
2023-06-19 07:19:02.428336
2023-06-19 07:19:02.433078
2023-06-19 07:19:02.442867
2023-06-19 07:19:02.447864
2023-06-19 07:19:02.450957
2023-06-19 07:19:02.463294
2023-06-19 07:19:02.479301
2023-06-19 07:19:02.496360
2023-06-19 07:19:02.509286
2023-06-19 07:19:02.515257
2023-06-19 07:19:02.523983
2023-06-19 07:19:02.528982
2023-06-19 07:19:02.533983
2023-06-19 07:19:02.543056
2023-06-19 07:19:02.546979
2023-06-19 07:19:02.550258
2023-06-19 07:19:02.555019
2023-06-19 07:19:02.576690
2023-06-19 07:19:02.584822
2023-06-19 07:19:02.592562
2023-06-19 07:19:02.596559
2023-06-19 07:19:02.600560
2023-06-19 07:19:02.606570
2023-06-19 07:19:02.610561
2023-06-19 07:19:02.614563
2023-06-19 07:19:02.617558
2023-06-19 07:19:02.621654
2023-06-19 07:19:02.624557
2023-06-19 07:19:02.637750
2023-06-19 07:19:02.654630
2023-06-19 07:19:02.656634
2023-06-19 07:19:02.682234
2023-06-19 07:19:02.691266
2023-06-19 07:19:02.696688
2023-06-19 07:19:02.700281
2023-06-19 07:19:02.708583
2023-06-19 07:19:02.712277
2023-06-19 07:19:02.715277
2023-06-19 07:19:02.734529
2023-06-19 07:19:02.740402
2023-06-19 07:19:02.750277
2023-06-19 07:19:02.755294
2023-06-19 07:19:02.765275
2023-06-19 07:19:02.768278
2023-06-19 07:19:02.781462
2023-06-19 07:19:02.796836
2023-06-19 07:19:02.813097
2023-06-19 07:19:02.829845
2023-06-19 07:19:02.842852
2023-06-19 07:19:02.850839
2023-06-19 07:19:02.854847
2023-06-19 07:19:02.854847
2023-06-19 07:19:02.872940
2023-06-19 07:19:02.877076
2023-06-19 07:19:02.882624
2023-06-19 07:19:02.887940
2023-06-19 07:19:02.887940
2023-06-19 07:19:02.895389
2023-06-19 07:19:02.896391
2023-06-19 07:19:02.904076
2023-06-19 07:19:02.908685
2023-06-19 07:19:02.923542
2023-06-19 07:19:02.931067
2023-06-19 07:19:02.938979
2023-06-19 07:19:02.944635
2023-06-19 07:19:02.951300
2023-06-19 07:19:02.957904
2023-06-19 07:19:02.959905
2023-06-19 07:19:02.968207
2023-06-19 07:19:02.976914
2023-06-19 07:19:02.982780
2023-06-19 07:19:03.002335
2023-06-19 07:19:03.030921
2023-06-19 07:19:03.039922
2023-06-19 07:19:03.046221
2023-06-19 07:19:03.061920
2023-06-19 07:19:03.077922
2023-06-19 07:19:03.093920
2023-06-19 07:19:03.110023
2023-06-19 07:19:03.126026
2023-06-19 07:19:03.143097
2023-06-19 07:19:03.157993
2023-06-19 07:19:03.174935
2023-06-19 07:19:03.190932
2023-06-19 07:19:03.203928
2023-06-19 07:19:03.218627
2023-06-19 07:19:03.233492
2023-06-19 07:19:03.249461
2023-06-19 07:19:03.256488
2023-06-19 07:19:03.265099
2023-06-19 07:19:03.280462
2023-06-19 07:19:03.296470
2023-06-19 07:19:03.311482
2023-06-19 07:19:03.328774
2023-06-19 07:19:03.342037
2023-06-19 07:19:03.357794
2023-06-19 07:19:03.375341
2023-06-19 07:19:03.390775
2023-06-19 07:19:03.403778
2023-06-19 07:19:03.420839
2023-06-19 07:19:03.434788
2023-06-19 07:19:03.441792
2023-06-19 07:19:03.450789
2023-06-19 07:19:03.454792
2023-06-19 07:19:03.467809
2023-06-19 07:19:03.480793
2023-06-19 07:19:03.496007
2023-06-19 07:19:03.514791
2023-06-19 07:19:03.528655
2023-06-19 07:19:03.545673
2023-06-19 07:19:03.556658
2023-06-19 07:19:03.564664
2023-06-19 07:19:03.568713
2023-06-19 07:19:03.577655
2023-06-19 07:19:03.581656
2023-06-19 07:19:03.591450
2023-06-19 07:19:03.607118
2023-06-19 07:19:03.623348
2023-06-19 07:19:03.638345
2023-06-19 07:19:03.656983
2023-06-19 07:19:03.666510
2023-06-19 07:19:03.678595
2023-06-19 07:19:03.684445
2023-06-19 07:19:03.689349
2023-06-19 07:19:03.693343
2023-06-19 07:19:03.696346
2023-06-19 07:19:03.716357
2023-06-19 07:19:03.725667
2023-06-19 07:19:03.730621
2023-06-19 07:19:03.739622
2023-06-19 07:19:03.745626
2023-06-19 07:19:03.749618
2023-06-19 07:19:03.756627
2023-06-19 07:19:03.760620
2023-06-19 07:19:03.763617
2023-06-19 07:19:03.767624
2023-06-19 07:19:03.775619
2023-06-19 07:19:03.780215
2023-06-19 07:19:03.784617
2023-06-19 07:19:03.788801
2023-06-19 07:19:03.799619
2023-06-19 07:19:03.803654
2023-06-19 07:19:03.815627
2023-06-19 07:19:03.825826
2023-06-19 07:19:03.830923
2023-06-19 07:19:03.836822
2023-06-19 07:19:03.845822
2023-06-19 07:19:03.848817
2023-06-19 07:19:03.861202
2023-06-19 07:19:03.877427
2023-06-19 07:19:03.893737
2023-06-19 07:19:03.906255
2023-06-19 07:19:03.917258
2023-06-19 07:19:03.925436
2023-06-19 07:19:03.929434
2023-06-19 07:19:03.933440
2023-06-19 07:19:03.941435
2023-06-19 07:19:03.946013
2023-06-19 07:19:03.949433
2023-06-19 07:19:03.953438
2023-06-19 07:19:03.956432
2023-06-19 07:19:03.973440
2023-06-19 07:19:03.981433
2023-06-19 07:19:03.987442
2023-06-19 07:19:03.993463
2023-06-19 07:19:03.997565
2023-06-19 07:19:04.000432
2023-06-19 07:19:04.004435
2023-06-19 07:19:04.012438
2023-06-19 07:19:04.018441
2023-06-19 07:19:04.030965
2023-06-19 07:19:04.043960
2023-06-19 07:19:04.049957
2023-06-19 07:19:04.053964
2023-06-19 07:19:04.059958
2023-06-19 07:19:04.063960
2023-06-19 07:19:04.080982
2023-06-19 07:19:04.096236
2023-06-19 07:19:04.112158
2023-06-19 07:19:04.128225
2023-06-19 07:19:04.144063
2023-06-19 07:19:04.161074
2023-06-19 07:19:04.169066
2023-06-19 07:19:04.181080
2023-06-19 07:19:04.186429
2023-06-19 07:19:04.193064
2023-06-19 07:19:04.197066
2023-06-19 07:19:04.211064
2023-06-19 07:19:04.244741
2023-06-19 07:19:04.256735
2023-06-19 07:19:04.262743
2023-06-19 07:19:04.266738
2023-06-19 07:19:04.273839
2023-06-19 07:19:04.279735
2023-06-19 07:19:04.282734
2023-06-19 07:19:04.288735
2023-06-19 07:19:04.305787
2023-06-19 07:19:04.318739
2023-06-19 07:19:04.328207
2023-06-19 07:19:04.332225
2023-06-19 07:19:04.335221
2023-06-19 07:19:04.344225
2023-06-19 07:19:04.350256
2023-06-19 07:19:04.354221
2023-06-19 07:19:04.366385
2023-06-19 07:19:04.382229
2023-06-19 07:19:04.394226
2023-06-19 07:19:04.401223
2023-06-19 07:19:04.412225
2023-06-19 07:19:04.416221
2023-06-19 07:19:04.422229
2023-06-19 07:19:04.425220
2023-06-19 07:19:04.444887
2023-06-19 07:19:04.460829
2023-06-19 07:19:04.467820
2023-06-19 07:19:04.478350
2023-06-19 07:19:04.485880
2023-06-19 07:19:04.493609
2023-06-19 07:19:04.507820
2023-06-19 07:19:04.524827
2023-06-19 07:19:04.532897
2023-06-19 07:19:04.543821
2023-06-19 07:19:04.556874
2023-06-19 07:19:04.574820
2023-06-19 07:19:04.589443
2023-06-19 07:19:04.600428
2023-06-19 07:19:04.609424
2023-06-19 07:19:04.614420
2023-06-19 07:19:04.618431
2023-06-19 07:19:04.625740
2023-06-19 07:19:04.633213
2023-06-19 07:19:04.649228
2023-06-19 07:19:04.664234
2023-06-19 07:19:04.679416
2023-06-19 07:19:04.696811
2023-06-19 07:19:04.707825
2023-06-19 07:19:04.714809
2023-06-19 07:19:04.724846
2023-06-19 07:19:04.741804
2023-06-19 07:19:04.757212
2023-06-19 07:19:04.772949
2023-06-19 07:19:04.789950
2023-06-19 07:19:04.806950
2023-06-19 07:19:04.812949
2023-06-19 07:19:04.822950
2023-06-19 07:19:04.840954
2023-06-19 07:19:04.852137
2023-06-19 07:19:04.857951
2023-06-19 07:19:04.862949
2023-06-19 07:19:04.867030
2023-06-19 07:19:04.873950
2023-06-19 07:19:04.877947
2023-06-19 07:19:04.880949
2023-06-19 07:19:04.900954
2023-06-19 07:19:04.910954
2023-06-19 07:19:04.916952
2023-06-19 07:19:04.923949
2023-06-19 07:19:04.931956
2023-06-19 07:19:04.937428
2023-06-19 07:19:04.948439
2023-06-19 07:19:04.965431
2023-06-19 07:19:04.979429
2023-06-19 07:19:04.995427
2023-06-19 07:19:05.011425
2023-06-19 07:19:05.028431
2023-06-19 07:19:05.035150
2023-06-19 07:19:05.046149
2023-06-19 07:19:05.052335
2023-06-19 07:19:05.058188
2023-06-19 07:19:05.062146
2023-06-19 07:19:05.066147
2023-06-19 07:19:05.075145
2023-06-19 07:19:05.078143
2023-06-19 07:19:05.091169
2023-06-19 07:19:05.106168
2023-06-19 07:19:05.125390
